order_id,customer_id,order_date,status,shipping_cost
1183,105,2024-04-12,Pending,71.33
1184,236,2024-03-11,Pending,57.43
1185,245,2024-01-27,Delivered,114.72
1186,317,2024-07-09,Delivered,79.19
1187,392,2024-02-22,Shipped,57.63
1188,375,2024-09-21,Pending,97.71
1189,282,2024-05-25,Delivered,90.51
1190,302,2024-03-23,Delivered,110.64
1191,139,2024-09-19,Delivered,63.45
1192,273,2024-08-11,Delivered,21.14
1193,320,2024-04-23,Pending,77.15
1194,248,2024-06-27,Cancelled,31.88
1195,101,2024-07-31,Delivered,88.1
1196,290,2024-09-14,Delivered,60.02
1197,217,2024-07-16,Returned,116.32
1198,144,2024-07-10,Delivered,117.79
1199,273,2024-06-12,Cancelled,24.32
1200,249,2024-12-31,Delivered,24.34
1201,313,2024-03-15,Delivered,119.3
1202,329,2024-05-26,Cancelled,45.3
1203,247,2024-08-29,Shipped,116.93
1204,147,2024-03-12,Shipped,82.94
1205,114,2024-08-28,Delivered,49.45
1206,101,2024-01-03,Cancelled,82.76
1207,359,2024-01-10,Delivered,110.12
1208,112,2024-03-17,Delivered,115.87
1209,372,2024-11-07,Delivered,109.03
1210,256,2024-02-26,Shipped,53.57
1211,222,2024-05-01,Delivered,38.81
1212,190,2024-01-25,Delivered,58.83
1213,278,2024-11-23,Shipped,46.59
1214,141,2024-08-22,Delivered,45.99
1215,245,2024-09-12,Delivered,47.98
1216,312,2024-01-09,Delivered,80.28
1217,340,2024-10-21,Delivered,36.26
1218,146,2024-03-14,Delivered,27.62
1219,182,2024-01-01,Delivered,61.66
1220,297,2024-05-03,Delivered,81.34
1221,110,2024-04-05,Shipped,113.27
1222,342,2024-02-13,Delivered,75.16
1223,105,2024-07-03,Delivered,22.64
1224,389,2024-09-26,Delivered,97.76
1225,246,2024-09-16,Delivered,118.73
1226,277,2024-07-18,Pending,57.67
1227,382,2024-01-23,Delivered,58.09
1228,383,2024-07-10,Delivered,76.91
1229,198,2024-01-09,Delivered,23.68
1230,106,2024-02-04,Delivered,89.17
1231,297,2024-12-02,Delivered,119.97
1232,359,2024-10-24,Shipped,75.54
1233,153,2024-06-19,Delivered,114.48
1234,183,2024-06-29,Delivered,44.73
1235,178,2024-11-25,Delivered,40.5
1236,101,2024-12-16,Delivered,115.41
1237,305,2024-12-22,Delivered,40.72
1238,388,2024-04-03,Pending,24.69
1239,195,2024-02-02,Shipped,31.36
1240,254,2024-08-22,Delivered,69.82
1241,218,2024-04-13,Delivered,103.14
1242,368,2024-04-12,Pending,101.64
1243,336,2024-06-10,Cancelled,76.09
1244,322,2024-09-20,Delivered,99.18
1245,212,2024-10-05,Delivered,68.0
1246,307,2024-01-19,Shipped,98.47
1247,166,2024-04-07,Delivered,100.5
1248,203,2024-01-25,Pending,33.64
1249,352,2024-06-18,Delivered,118.05
1250,198,2024-07-07,Delivered,83.66
1251,349,2024-07-23,Shipped,71.4
1252,130,2024-07-16,Delivered,82.21
1253,151,2024-04-05,Delivered,89.76
1254,385,2024-09-11,Delivered,34.71
1255,284,2024-09-22,Delivered,104.21
1256,373,2024-02-12,Shipped,45.82
1257,169,2024-02-10,Delivered,118.0
1258,153,2024-04-02,Delivered,54.74
1259,226,2024-06-13,Delivered,83.34
1260,340,2024-06-16,Shipped,54.16
1261,211,2024-06-05,Delivered,32.89
1262,283,2024-08-06,Delivered,78.48
1263,108,2024-08-15,Delivered,38.01
1264,284,2024-01-22,Shipped,61.17
1265,295,2024-06-29,Delivered,71.52
1266,260,2024-08-10,Delivered,37.23
1267,222,2024-01-30,Delivered,42.38
1268,377,2024-11-22,Delivered,36.89
1269,192,2024-09-19,Pending,54.76
1270,122,2024-12-13,Delivered,28.87
1271,101,2024-01-16,Delivered,73.44
1272,112,2024-11-07,Shipped,40.63
1273,134,2024-08-12,Delivered,32.87
1274,318,2024-02-04,Delivered,89.04
1275,173,2024-11-26,Delivered,29.23
1276,147,2024-07-15,Cancelled,82.79
1277,339,2024-01-17,Delivered,71.17
1278,207,2024-12-13,Delivered,112.09
1279,161,2024-07-08,Delivered,20.26
1280,392,2024-02-09,Delivered,100.62
1281,213,2024-09-28,Delivered,79.73
1282,280,2024-06-09,Delivered,40.93
1283,227,2024-05-07,Cancelled,112.4
1284,114,2024-01-14,Shipped,81.83
1285,178,2024-09-12,Delivered,66.25
1286,254,2024-10-14,Delivered,23.67
1287,107,2024-05-13,Shipped,88.72
1288,338,2024-04-19,Returned,94.96
1289,374,2024-05-26,Shipped,64.74
1290,327,2024-09-08,Delivered,59.72
1291,292,2024-03-10,Pending,46.92
1292,128,2024-08-19,Delivered,22.01
1293,373,2024-12-31,Delivered,41.14
1294,226,2024-02-14,Pending,31.98
1295,245,2024-06-12,Shipped,54.29
1296,125,2024-12-29,Delivered,87.91
1297,167,2024-10-04,Delivered,84.88
1298,246,2024-06-02,Pending,28.69
1299,211,2024-12-30,Shipped,93.68
1300,211,2024-12-24,Delivered,94.54
1301,336,2024-07-04,Delivered,32.76
1302,201,2024-03-03,Returned,56.31
1303,382,2024-03-12,Delivered,80.76
1304,329,2024-09-09,Delivered,113.37
1305,250,2024-10-10,Delivered,42.53
1306,170,2024-08-27,Pending,44.6
1307,104,2024-10-09,Delivered,105.08
1308,195,2024-02-14,Delivered,25.57
1309,237,2024-07-22,Returned,28.02
1310,343,2024-09-02,Delivered,21.82
1311,329,2024-07-28,Pending,118.24
1312,323,2024-02-07,Delivered,109.66
1313,320,2024-06-11,Delivered,111.74
1314,234,2024-08-18,Delivered,117.51
1315,194,2024-09-21,Delivered,37.09
1316,162,2024-10-09,Delivered,112.94
1317,303,2024-04-03,Shipped,77.16
1318,273,2024-03-07,Delivered,96.95
1319,218,2024-01-29,Pending,91.1
1320,312,2024-09-22,Delivered,70.76
1321,213,2024-03-25,Delivered,72.98
1322,101,2024-12-29,Delivered,81.06
1323,138,2024-09-22,Pending,78.12
1324,239,2024-02-10,Delivered,113.2
1325,359,2024-11-21,Cancelled,25.18
1326,278,2024-05-20,Delivered,65.43
1327,361,2024-06-04,Delivered,26.34
1328,272,2024-02-17,Delivered,40.17
1329,268,2024-03-27,Delivered,100.99
1330,201,2024-10-24,Delivered,20.27
1331,365,2024-12-03,Delivered,79.56
1332,138,2024-11-05,Delivered,61.18
1333,194,2024-10-15,Delivered,30.67
1334,169,2024-01-15,Delivered,103.06
1335,336,2024-11-24,Shipped,60.85
1336,237,2024-05-15,Shipped,40.5
1337,135,2024-10-19,Delivered,112.64
1338,160,2024-11-23,Delivered,104.18
1339,367,2024-11-17,Delivered,99.53
1340,370,2024-11-24,Cancelled,99.95
1341,391,2024-09-04,Delivered,36.43
1342,105,2024-12-16,Delivered,43.57
1343,178,2024-08-20,Delivered,72.31
1344,232,2024-01-31,Delivered,51.62
1345,142,2024-07-31,Delivered,59.24
1346,396,2024-04-14,Delivered,65.19
1347,204,2024-03-14,Delivered,57.69
1348,279,2024-06-12,Shipped,82.41
1349,123,2024-06-25,Returned,63.87
1350,253,2024-03-07,Shipped,55.54
1351,204,2024-09-20,Delivered,42.9
1352,139,2024-06-12,Delivered,31.69
1353,234,2024-03-03,Delivered,53.28
1354,279,2024-05-06,Delivered,53.49
1355,115,2024-01-26,Delivered,107.86
1356,389,2024-07-15,Pending,73.35
1357,331,2024-08-02,Delivered,77.32
1358,257,2024-03-22,Pending,35.17
1359,197,2024-10-22,Shipped,90.7
1360,389,2024-04-07,Shipped,23.35
1361,186,2024-09-12,Returned,91.41
1362,105,2024-08-27,Delivered,107.68
1363,218,2024-06-06,Delivered,102.13
1364,259,2024-02-16,Cancelled,57.88
1365,316,2024-09-15,Delivered,80.4
1366,115,2024-05-03,Delivered,99.73
1367,361,2024-06-29,Delivered,68.64
1368,273,2024-05-24,Delivered,92.0
1369,195,2024-11-30,Shipped,79.84
1370,392,2024-05-26,Delivered,91.62
1371,383,2024-02-25,Delivered,54.57
1372,111,2024-05-15,Shipped,115.91
1373,138,2024-07-25,Delivered,42.74
1374,123,2024-07-24,Delivered,66.2
1375,318,2024-10-14,Delivered,78.62
1376,310,2024-10-10,Delivered,81.15
1377,211,2024-07-16,Delivered,92.61
1378,271,2024-10-08,Delivered,113.21
1379,233,2024-11-15,Shipped,112.25
1380,227,2024-03-01,Delivered,35.25
1381,192,2024-02-19,Delivered,57.44
1382,151,2024-06-22,Delivered,93.64
1383,396,2024-07-06,Shipped,104.04
1384,367,2024-04-11,Delivered,65.08
1385,201,2024-07-24,Delivered,118.48
1386,210,2024-01-24,Delivered,38.63
1387,101,2024-12-31,Delivered,106.99
1388,155,2024-08-30,Delivered,42.74
1389,249,2024-03-17,Delivered,57.93
1390,237,2024-09-20,Delivered,40.56
1391,217,2024-11-09,Delivered,80.37
1392,391,2024-07-20,Returned,59.82
1393,125,2024-06-02,Delivered,106.35
1394,394,2024-09-16,Pending,54.63
1395,310,2024-09-29,Delivered,68.08
1396,117,2024-10-15,Delivered,78.71
1397,351,2024-01-09,Delivered,34.09
1398,252,2024-12-10,Delivered,77.76
1399,280,2024-08-01,Delivered,61.89
1400,261,2024-12-18,Delivered,56.24
1401,163,2024-11-01,Delivered,47.76
1402,254,2024-12-01,Shipped,21.31
1403,149,2024-10-23,Delivered,37.8
1404,184,2024-01-27,Delivered,65.9
1405,248,2024-03-28,Delivered,61.46
1406,163,2024-11-13,Shipped,119.69
1407,149,2024-07-13,Delivered,49.96
1408,324,2024-12-14,Delivered,26.71
1409,315,2024-10-20,Cancelled,62.68
1410,311,2024-02-26,Delivered,54.94
1411,258,2024-08-13,Delivered,39.07
1412,386,2024-03-18,Delivered,103.66
1413,119,2024-04-14,Delivered,26.57
1414,178,2024-11-09,Cancelled,91.41
1415,294,2024-02-01,Shipped,73.45
1416,213,2024-09-22,Delivered,60.08
1417,266,2024-06-15,Returned,96.54
1418,232,2024-09-01,Delivered,38.19
1419,155,2024-06-09,Cancelled,114.61
1420,388,2024-08-23,Cancelled,47.23
1421,262,2024-06-24,Delivered,60.87
1422,187,2024-12-12,Shipped,117.89
1423,388,2024-12-14,Delivered,91.6
1424,108,2024-12-20,Delivered,22.71
1425,347,2024-09-04,Delivered,45.39
1426,355,2024-05-06,Delivered,21.97
1427,154,2024-06-01,Delivered,53.93
1428,329,2024-06-01,Shipped,37.85
1429,197,2024-12-26,Delivered,75.67
1430,364,2024-12-26,Delivered,29.94
1431,196,2024-09-02,Delivered,118.87
1432,388,2024-05-20,Delivered,105.57
1433,265,2024-10-20,Shipped,34.11
1434,323,2024-07-13,Pending,52.4
1435,107,2024-07-21,Pending,83.32
1436,261,2024-03-15,Delivered,40.79
1437,247,2024-05-27,Cancelled,32.28
1438,136,2024-02-10,Delivered,84.29
1439,182,2024-08-14,Shipped,109.27
1440,297,2024-09-02,Delivered,54.18
1441,334,2024-10-02,Delivered,102.51
1442,295,2024-10-14,Shipped,79.03
1443,120,2024-03-11,Delivered,82.41
1444,356,2024-10-27,Delivered,75.2
1445,326,2024-01-26,Shipped,106.11
1446,380,2024-09-28,Delivered,31.42
1447,258,2024-04-29,Delivered,68.74
1448,315,2024-07-30,Delivered,99.99
1449,309,2024-08-29,Delivered,68.48
1450,309,2024-03-11,Delivered,46.87
1451,140,2024-10-08,Returned,89.88
1452,381,2024-03-21,Delivered,45.79
1453,346,2024-08-31,Delivered,84.51
1454,104,2024-04-12,Shipped,33.23
1455,129,2024-05-27,Delivered,37.17
1456,315,2024-11-26,Delivered,88.32
1457,246,2024-02-15,Shipped,72.97
1458,142,2024-04-28,Delivered,77.65
1459,134,2024-01-20,Cancelled,75.42
1460,253,2024-03-30,Delivered,69.75
1461,176,2024-03-31,Cancelled,40.64
1462,127,2024-01-19,Returned,110.0
1463,234,2024-07-22,Shipped,93.22
1464,198,2024-04-05,Cancelled,80.05
1465,273,2024-05-28,Pending,103.81
1466,290,2024-01-05,Delivered,71.89
1467,164,2024-11-04,Delivered,55.39
1468,293,2024-06-20,Delivered,28.28
1469,392,2024-11-24,Delivered,97.1
1470,129,2024-09-09,Pending,58.93
1471,396,2024-03-09,Pending,63.72
1472,264,2024-08-27,Delivered,91.9
1473,395,2024-02-27,Delivered,81.04
1474,198,2024-08-22,Delivered,59.66
1475,252,2024-04-05,Delivered,113.68
1476,169,2024-06-21,Shipped,68.38
1477,350,2024-10-17,Shipped,23.12
1478,248,2024-04-08,Delivered,36.2
1479,344,2024-11-23,Pending,25.14
1480,301,2024-08-06,Delivered,97.09
1481,173,2024-02-14,Delivered,27.51
1482,117,2024-02-18,Delivered,61.28
1483,161,2024-03-12,Delivered,88.84
1484,142,2024-05-07,Delivered,65.97
1485,391,2024-07-15,Delivered,101.91
1486,329,2024-05-16,Cancelled,20.23
1487,202,2024-06-03,Delivered,79.02
1488,375,2024-10-20,Delivered,51.46
1489,117,2024-11-30,Delivered,115.02
1490,112,2024-04-30,Delivered,74.19
1491,316,2024-03-01,Delivered,95.84
1492,249,2024-03-22,Delivered,95.9
1493,298,2024-09-14,Cancelled,118.06
1494,189,2024-12-26,Shipped,84.67
1495,159,2024-12-19,Delivered,118.77
1496,126,2024-05-31,Delivered,23.94
1497,366,2024-04-23,Delivered,78.83
1498,382,2024-03-09,Delivered,76.79
1499,350,2024-08-20,Shipped,51.29
1500,217,2024-11-06,Delivered,93.1
1501,276,2024-12-25,Delivered,31.53
1502,315,2024-08-29,Shipped,99.53
1503,323,2024-12-06,Pending,106.2
1504,203,2024-05-06,Shipped,23.7
1505,259,2024-11-01,Pending,56.47
1506,208,2024-02-11,Delivered,32.06
1507,198,2024-09-27,Shipped,108.5
1508,271,2024-02-09,Cancelled,53.99
1509,283,2024-02-27,Delivered,60.45
1510,139,2024-10-07,Cancelled,51.53
1511,104,2024-04-13,Delivered,99.07
1512,310,2024-03-17,Delivered,72.02
1513,208,2024-09-23,Delivered,43.3
1514,327,2024-12-14,Delivered,107.01
1515,351,2024-10-25,Delivered,107.47
1516,241,2024-09-18,Delivered,58.4
1517,196,2024-01-29,Delivered,99.88
1518,139,2024-09-19,Delivered,20.95
1519,129,2024-10-15,Delivered,96.72
1520,345,2024-08-24,Shipped,67.98
1521,372,2024-06-06,Shipped,107.37
1522,339,2024-07-21,Delivered,59.83
1523,165,2024-01-02,Shipped,43.88
1524,103,2024-10-23,Delivered,66.73
1525,258,2024-08-04,Delivered,105.28
1526,246,2024-02-02,Delivered,43.36
1527,253,2024-01-31,Cancelled,47.73
1528,173,2024-02-05,Returned,30.95
1529,240,2024-08-29,Delivered,115.64
1530,393,2024-07-28,Delivered,98.63
1531,298,2024-03-10,Shipped,118.23
1532,111,2024-11-26,Cancelled,110.37
1533,326,2024-07-10,Returned,36.7
1534,152,2024-07-14,Delivered,26.5
1535,172,2024-07-12,Delivered,114.27
1536,163,2024-12-15,Cancelled,43.06
1537,343,2024-10-03,Delivered,71.27
1538,207,2024-06-27,Delivered,37.65
1539,318,2024-10-02,Delivered,23.67
1540,359,2024-03-06,Shipped,102.62
1541,105,2024-04-24,Pending,25.78
1542,147,2024-01-12,Returned,41.63
1543,109,2024-08-25,Shipped,112.78
1544,341,2024-10-05,Delivered,37.39
1545,278,2024-07-13,Pending,69.12
1546,245,2024-05-06,Delivered,35.39
1547,260,2024-03-20,Delivered,66.34
1548,369,2024-02-27,Delivered,42.38
1549,189,2024-12-04,Delivered,79.29
1550,198,2024-01-09,Delivered,65.74
1551,223,2024-02-04,Delivered,32.95
1552,237,2024-01-18,Delivered,24.44
1553,326,2024-12-10,Shipped,106.21
1554,109,2024-01-25,Delivered,52.91
1555,125,2024-01-23,Delivered,75.09
1556,326,2024-04-29,Delivered,60.85
1557,138,2024-01-29,Delivered,45.98
1558,276,2024-05-28,Delivered,69.59
1559,137,2024-10-21,Delivered,42.02
1560,384,2024-11-02,Shipped,27.61
1561,181,2024-06-13,Delivered,26.15
1562,324,2024-03-14,Returned,71.61
1563,215,2024-09-23,Delivered,102.47
1564,156,2024-06-02,Delivered,86.21
1565,140,2024-10-12,Cancelled,76.57
1566,337,2024-03-30,Delivered,93.39
1567,316,2024-08-06,Delivered,99.74
1568,268,2024-01-25,Returned,44.53
1569,159,2024-11-25,Shipped,106.73
1570,269,2024-09-25,Delivered,53.4
1571,145,2024-08-01,Delivered,89.75
1572,270,2024-06-02,Delivered,30.58
1573,255,2024-10-02,Delivered,95.27
1574,107,2024-04-25,Delivered,108.16
1575,145,2024-12-28,Delivered,107.18
1576,131,2024-08-25,Cancelled,102.58
1577,260,2024-10-14,Delivered,53.51
1578,258,2024-08-01,Delivered,110.87
1579,182,2024-03-09,Delivered,101.8
1580,306,2024-05-10,Delivered,95.66
1581,112,2024-11-27,Delivered,20.64
1582,324,2024-08-18,Pending,28.41
1583,255,2024-02-17,Delivered,118.12
1584,117,2024-04-07,Delivered,31.58
1585,288,2024-07-12,Shipped,20.91
1586,263,2024-11-04,Delivered,32.84
1587,174,2024-02-07,Delivered,63.22
1588,160,2024-10-27,Shipped,37.95
1589,137,2024-10-13,Delivered,30.25
1590,296,2024-04-16,Pending,37.38
1591,342,2024-06-19,Delivered,114.73
1592,292,2024-01-08,Delivered,90.82
1593,293,2024-04-07,Cancelled,25.79
1594,220,2024-03-01,Shipped,24.57
1595,370,2024-09-02,Cancelled,117.35
1596,385,2024-12-22,Delivered,64.6
1597,351,2024-04-14,Delivered,33.01
1598,107,2024-05-02,Delivered,26.56
1599,133,2024-05-24,Delivered,52.36
1600,179,2024-09-30,Delivered,101.88
1601,158,2024-06-06,Delivered,20.1
1602,326,2024-09-19,Pending,119.71
1603,199,2024-08-26,Delivered,65.14
1604,139,2024-08-28,Shipped,72.7
1605,385,2024-06-12,Cancelled,89.37
1606,388,2024-07-08,Delivered,28.24
1607,184,2024-01-24,Delivered,85.45
1608,127,2024-04-23,Shipped,106.81
1609,336,2024-01-09,Delivered,23.13
1610,121,2024-10-26,Delivered,110.95
1611,184,2024-08-01,Delivered,59.76
1612,357,2024-04-10,Delivered,52.07
1613,115,2024-07-13,Delivered,94.58
1614,263,2024-05-05,Delivered,23.11
1615,381,2024-12-01,Cancelled,91.49
1616,374,2024-06-21,Delivered,106.44
1617,308,2024-09-07,Cancelled,74.32
1618,160,2024-11-24,Shipped,38.55
1619,245,2024-08-23,Delivered,29.12
1620,108,2024-06-29,Delivered,97.09
1621,274,2024-10-06,Delivered,73.04
1622,299,2024-10-04,Returned,82.62
1623,281,2024-01-31,Delivered,111.18
1624,146,2024-02-08,Cancelled,66.21
1625,322,2024-12-08,Delivered,31.73
1626,373,2024-01-04,Delivered,80.73
1627,328,2024-11-18,Delivered,75.84
1628,314,2024-12-28,Delivered,78.2
1629,217,2024-04-21,Delivered,79.03
1630,172,2024-07-10,Delivered,51.04
1631,305,2024-11-22,Shipped,34.96
1632,377,2024-11-11,Cancelled,27.24
1633,195,2024-12-03,Delivered,92.19
1634,111,2024-01-04,Delivered,89.5
1635,389,2024-07-29,Delivered,115.26
1636,367,2024-09-28,Shipped,68.05
1637,188,2024-10-01,Returned,34.59
1638,176,2024-01-09,Delivered,118.67
1639,260,2024-12-23,Shipped,21.84
1640,186,2024-04-01,Delivered,41.03
1641,261,2024-02-19,Delivered,75.96
1642,342,2024-05-03,Delivered,52.65
1643,102,2024-09-26,Delivered,73.42
1644,333,2024-06-30,Delivered,55.06
1645,177,2024-07-22,Delivered,27.86
1646,203,2024-07-26,Delivered,33.27
1647,190,2024-05-04,Returned,88.95
1648,243,2024-04-25,Delivered,40.02
1649,223,2024-02-11,Shipped,23.16
1650,362,2024-11-28,Shipped,81.66
1651,323,2024-02-17,Delivered,74.13
1652,304,2024-07-12,Delivered,107.1
1653,278,2024-01-29,Delivered,82.53
1654,184,2024-12-25,Delivered,53.95
1655,351,2024-09-12,Pending,68.44
1656,184,2024-11-26,Shipped,75.3
1657,122,2024-10-16,Returned,65.23
1658,103,2024-02-18,Pending,24.08
1659,288,2024-01-22,Delivered,93.16
1660,112,2024-12-20,Pending,44.71
1661,125,2024-08-31,Delivered,107.18
1662,222,2024-02-08,Shipped,52.9
1663,338,2024-05-23,Pending,53.69
1664,321,2024-10-15,Shipped,98.97
1665,283,2024-04-01,Cancelled,24.37
