customer_id,customer_name,city,country,membership
194,Kavya Nair,Hyderabad,India,Bronze
195,Rahul Nair,Delhi,India,Bronze
196,Diya Nair,Hyderabad,India,Gold
197,Meera Patel,Ahmedabad,India,Silver
198,Meera Patel,Hyderabad,India,Gold
199,Rohan Gupta,Chennai,India,Gold
200,Nikhil Gupta,Kolkata,India,Gold
201,Karan Gupta,Hyderabad,India,Bronze
202,Nikhil Iyer,Chennai,India,Bronze
203,Suresh Nair,Pune,India,Gold
204,Rahul Nair,Bangalore,India,Silver
205,Pooja Patel,Chennai,India,Bronze
206,Sanya Sharma,Delhi,India,Silver
207,Arjun Joshi,Pune,India,Silver
208,Diya Chopra,Chennai,India,Silver
209,Sanya Gupta,Kolkata,India,Gold
210,Karan Iyer,Delhi,India,Silver
211,Rohan Joshi,Mumbai,India,Silver
212,Priya Nair,Hyderabad,India,Silver
213,Krishna Nair,Pune,India,Silver
214,Sneha Joshi,Delhi,India,Silver
215,Kavya Joshi,Bangalore,India,Bronze
216,Suresh Gupta,Bangalore,India,Gold
217,Meera Joshi,Chennai,India,Bronze
218,Krishna Iyer,Hyderabad,India,Bronze
219,Vikram Kulkarni,Bangalore,India,Silver
220,Pooja Patel,Kolkata,India,Silver
221,Meera Iyer,Hyderabad,India,Gold
222,Diya Nair,Delhi,India,Bronze
223,Aditi Singh,Hyderabad,India,Silver
224,Diya Singh,Mumbai,India,Gold
225,Aditi Das,Pune,India,Platinum
226,Sneha Kulkarni,Kolkata,India,Gold
227,Karan Singh,Mumbai,India,Gold
228,Vikram Singh,Chennai,India,Gold
229,Nikhil Das,Ahmedabad,India,Silver
230,Nikhil Singh,Bangalore,India,Gold
231,Meera Khan,Pune,India,Silver
232,Karan Reddy,Mumbai,India,Bronze
233,Rohan Chopra,Mumbai,India,Gold
234,Arjun Nair,Kolkata,India,Silver
235,Sneha Nair,Hyderabad,India,Bronze
236,Sanya Nair,Hyderabad,India,Gold
237,Pooja Nair,Ahmedabad,India,Bronze
238,Riya Khan,Kolkata,India,Gold
239,Sanya Das,Delhi,India,Silver
240,Nikhil Nair,Ahmedabad,India,Bronze
241,Rahul Joshi,Kolkata,India,Gold
242,Sneha Iyer,Hyderabad,India,Platinum
243,Pooja Kulkarni,Hyderabad,India,Bronze
244,Sanya Iyer,Ahmedabad,India,Bronze
245,Nikhil Nair,Pune,India,Bronze
246,Rahul Gupta,Kolkata,India,Bronze
247,Sanya Khan,Bangalore,India,Silver
248,Karan Sharma,Pune,India,Bronze
249,Arjun Joshi,Hyderabad,India,Gold
250,Meera Patel,Hyderabad,India,Silver
251,Meera Iyer,Ahmedabad,India,Gold
252,Pooja Patel,Ahmedabad,India,Gold
253,Riya Iyer,Bangalore,India,Gold
254,Kavya Khan,Bangalore,India,Silver
255,Priya Kulkarni,Kolkata,India,Silver
256,Krishna Reddy,Delhi,India,Bronze
257,Priya Joshi,Bangalore,India,Gold
258,Pooja Sharma,Pune,India,Silver
259,Riya Reddy,Pune,India,Bronze
260,Sanya Singh,Bangalore,India,Silver
261,Riya Joshi,Ahmedabad,India,Gold
262,Sanya Iyer,Chennai,India,Silver
263,Karan Singh,Ahmedabad,India,Silver
264,Pooja Khan,Pune,India,Gold
265,Arjun Khan,Ahmedabad,India,Bronze
266,Sneha Kulkarni,Kolkata,India,Silver
267,Vikram Gupta,Mumbai,India,Silver
268,Riya Khan,Pune,India,Bronze
269,Suresh Chopra,Chennai,India,Silver
270,Aditi Patel,Bangalore,India,Bronze
271,Sanya Singh,Delhi,India,Gold
272,Vikram Singh,Hyderabad,India,Bronze
273,Meera Nair,Delhi,India,Silver
274,Pooja Gupta,Ahmedabad,India,Silver
275,Riya Nair,Pune,India,Silver
276,Sneha Khan,Chennai,India,Bronze
277,Diya Chopra,Delhi,India,Silver
278,Karan Chopra,Mumbai,India,Bronze
279,Vikram Khan,Chennai,India,Platinum
280,Krishna Khan,Delhi,India,Silver
281,Priya Sharma,Mumbai,India,Bronze
282,Ananya Das,Chennai,India,Gold
283,Ishaan Joshi,Ahmedabad,India,Bronze
284,Aarav Kulkarni,Chennai,India,Silver
285,Sneha Gupta,Mumbai,India,Platinum
286,Nikhil Singh,Bangalore,India,Gold
287,Rohan Singh,Bangalore,India,Silver
288,Ananya Iyer,Mumbai,India,Gold
289,Priya Reddy,Delhi,India,Bronze
290,Sanya Kulkarni,Delhi,India,Gold
291,Rohan Singh,Ahmedabad,India,Bronze
292,Pooja Nair,Chennai,India,Silver
293,Ananya Kulkarni,Bangalore,India,Platinum
294,Krishna Joshi,Delhi,India,Bronze
295,Arjun Iyer,Delhi,India,Bronze
296,Arjun Iyer,Hyderabad,India,Silver
297,Suresh Singh,Chennai,India,Bronze
298,Priya Chopra,Chennai,India,Gold
299,Sneha Reddy,Delhi,India,Platinum
300,Pooja Joshi,Delhi,India,Silver
301,Karan Patel,Mumbai,India,Platinum
302,Ishaan Reddy,Hyderabad,India,Bronze
303,Priya Kulkarni,Chennai,India,Silver
304,Sneha Chopra,Chennai,India,Gold
305,Nikhil Das,Ahmedabad,India,Silver
306,Suresh Sharma,Kolkata,India,Gold
307,Suresh Khan,Hyderabad,India,Bronze
308,Pooja Kulkarni,Hyderabad,India,Platinum
309,Nikhil Kulkarni,Hyderabad,India,Gold
310,Kavya Singh,Ahmedabad,India,Platinum
311,Kavya Kulkarni,Kolkata,India,Silver
312,Vikram Reddy,Ahmedabad,India,Silver
313,Rahul Gupta,Bangalore,India,Gold
314,Rahul Nair,Ahmedabad,India,Bronze
315,Rohan Das,Hyderabad,India,Silver
316,Rahul Khan,Pune,India,Bronze
317,Rohan Das,Hyderabad,India,Gold
318,Karan Singh,Kolkata,India,Bronze
319,Aditi Gupta,Ahmedabad,India,Silver
320,Ananya Patel,Chennai,India,Silver
321,Priya Singh,Ahmedabad,India,Bronze
322,Suresh Patel,Mumbai,India,Silver
323,Aarav Das,Kolkata,India,Bronze
324,Diya Singh,Bangalore,India,Silver
325,Ishaan Singh,Chennai,India,Silver
326,Nikhil Nair,Ahmedabad,India,Platinum
327,Meera Singh,Mumbai,India,Silver
328,Suresh Das,Mumbai,India,Gold
329,Nikhil Nair,Pune,India,Platinum
330,Aditi Khan,Hyderabad,India,Bronze
331,Priya Kulkarni,Ahmedabad,India,Gold
332,Sneha Das,Ahmedabad,India,Silver
333,Karan Das,Kolkata,India,Silver
334,Rahul Patel,Delhi,India,Silver
335,Meera Nair,Hyderabad,India,Silver
336,Vikram Chopra,Kolkata,India,Silver
337,Ishaan Singh,Hyderabad,India,Bronze
338,Pooja Gupta,Bangalore,India,Gold
339,Sneha Reddy,Ahmedabad,India,Bronze
340,Ishaan Nair,Mumbai,India,Bronze
341,Nikhil Gupta,Kolkata,India,Silver
342,Rahul Joshi,Kolkata,India,Platinum
343,Vikram Das,Hyderabad,India,Silver
344,Meera Joshi,Chennai,India,Platinum
345,Arjun Nair,Bangalore,India,Gold
346,Diya Singh,Mumbai,India,Gold
347,Aarav Sharma,Pune,India,Gold
348,Priya Gupta,Pune,India,Silver
349,Meera Das,Kolkata,India,Silver
350,Kavya Iyer,Mumbai,India,Bronze
351,Rohan Kulkarni,Delhi,India,Silver
352,Pooja Iyer,Delhi,India,Silver
353,Nikhil Singh,Chennai,India,Gold
354,Sneha Khan,Mumbai,India,Bronze
355,Riya Kulkarni,Chennai,India,Silver
356,Sanya Chopra,Chennai,India,Silver
357,Priya Patel,Kolkata,India,Gold
358,Diya Patel,Kolkata,India,Silver
359,Pooja Khan,Chennai,India,Bronze
360,Rohan Khan,Hyderabad,India,Silver
361,Ananya Kulkarni,Ahmedabad,India,Gold
362,Priya Patel,Pune,India,Bronze
363,Krishna Kulkarni,Chennai,India,Gold
364,Ishaan Joshi,Bangalore,India,Platinum
365,Ananya Khan,Ahmedabad,India,Bronze
366,Riya Chopra,Mumbai,India,Bronze
367,Priya Gupta,Kolkata,India,Bronze
368,Ishaan Das,Pune,India,Silver
369,Nikhil Iyer,Chennai,India,Platinum
370,Vikram Khan,Pune,India,Gold
371,Sneha Reddy,Mumbai,India,Gold
372,Meera Joshi,Kolkata,India,Platinum
373,Karan Gupta,Bangalore,India,Gold
374,Aarav Khan,Bangalore,India,Silver
375,Nikhil Kulkarni,Kolkata,India,Gold
376,Riya Reddy,Delhi,India,Silver
377,Suresh Das,Pune,India,Platinum
378,Meera Joshi,Bangalore,India,Silver
379,Sneha Chopra,Chennai,India,Silver
380,Diya Iyer,Hyderabad,India,Platinum
381,Priya Singh,Bangalore,India,Bronze
382,Karan Iyer,Kolkata,India,Silver
383,Karan Nair,Mumbai,India,Gold
384,Diya Singh,Kolkata,India,Platinum
385,Nikhil Sharma,Pune,India,Bronze
386,Sneha Patel,Pune,India,Bronze
387,Riya Das,Pune,India,Bronze
388,Nikhil Patel,Bangalore,India,Platinum
389,Sneha Reddy,Delhi,India,Silver
390,Suresh Sharma,Hyderabad,India,Gold
391,Meera Iyer,Delhi,India,Bronze
392,Karan Patel,Delhi,India,Gold
393,Meera Gupta,Mumbai,India,Gold
394,Suresh Sharma,Chennai,India,Gold
395,Ishaan Iyer,Chennai,India,Gold
396,Diya Joshi,Hyderabad,India,Bronze
397,Riya Patel,Pune,India,Bronze
398,Nikhil Sharma,Mumbai,India,Gold
399,Aditi Reddy,Bangalore,India,Silver
400,Riya Das,Bangalore,India,Silver
