item_id,order_id,product_id,quantity,discount
5151,1077,208,4,0.0
5152,1078,232,2,0.15
5153,1079,242,4,0.0
5154,1080,257,4,0.0
5155,1081,203,5,0.0
5156,1082,215,4,0.1
5157,1082,237,4,0.0
5158,1083,243,3,0.0
5159,1083,243,5,0.0
5160,1083,235,1,0.0
5161,1084,215,2,0.0
5162,1084,254,4,0.0
5163,1084,234,2,0.0
5164,1085,256,1,0.15
5165,1085,237,2,0.15
5166,1086,206,1,0.0
5167,1086,255,3,0.05
5168,1087,258,4,0.0
5169,1087,237,1,0.05
5170,1088,208,2,0.15
5171,1088,229,4,0.0
5172,1089,214,3,0.1
5173,1089,209,4,0.0
5174,1089,206,1,0.2
5175,1089,228,3,0.0
5176,1090,210,2,0.1
5177,1090,217,3,0.0
5178,1090,247,3,0.15
5179,1091,225,5,0.0
5180,1092,255,3,0.0
5181,1092,230,3,0.15
5182,1093,245,4,0.05
5183,1094,227,2,0.0
5184,1094,210,4,0.0
5185,1095,249,4,0.2
5186,1095,207,1,0.15
5187,1096,207,4,0.1
5188,1096,256,5,0.0
5189,1097,227,5,0.0
5190,1098,237,1,0.05
5191,1098,203,2,0.0
5192,1099,240,2,0.05
5193,1099,245,4,0.0
5194,1100,257,4,0.0
5195,1101,248,4,0.0
5196,1102,224,2,0.0
5197,1103,220,3,0.0
5198,1103,254,5,0.0
5199,1103,245,3,0.05
5200,1104,215,3,0.0
5201,1104,248,2,0.0
5202,1104,253,3,0.0
5203,1104,247,1,0.0
5204,1105,213,4,0.0
5205,1105,259,1,0.1
5206,1106,249,5,0.0
5207,1106,224,4,0.1
5208,1107,211,3,0.0
5209,1107,246,5,0.0
5210,1108,255,4,0.0
5211,1109,212,3,0.0
5212,1109,254,1,0.0
5213,1110,203,4,0.0
5214,1111,246,3,0.0
5215,1111,224,1,0.1
5216,1111,233,5,0.0
5217,1111,260,5,0.0
5218,1112,224,5,0.0
5219,1113,256,5,0.0
5220,1113,236,2,0.0
5221,1114,258,4,0.0
5222,1115,206,4,0.0
5223,1115,225,2,0.0
5224,1115,255,3,0.0
5225,1116,255,3,0.0
5226,1116,215,5,0.05
5227,1116,218,1,0.05
5228,1116,233,3,0.0
5229,1117,250,1,0.05
5230,1117,231,4,0.15
5231,1117,242,1,0.0
5232,1118,215,4,0.0
5233,1118,252,2,0.15
5234,1118,246,2,0.2
5235,1119,228,5,0.15
5236,1119,255,3,0.0
5237,1120,230,5,0.0
5238,1121,240,4,0.0
5239,1121,207,5,0.0
5240,1122,254,1,0.1
5241,1122,236,4,0.05
5242,1122,239,2,0.0
5243,1122,244,3,0.0
5244,1123,218,4,0.05
5245,1124,217,4,0.05
5246,1124,258,1,0.05
5247,1124,213,3,0.0
5248,1125,258,2,0.0
5249,1125,255,4,0.1
5250,1125,239,4,0.0
5251,1126,209,1,0.05
5252,1127,219,5,0.0
5253,1127,227,2,0.0
5254,1128,238,3,0.05
5255,1128,237,4,0.1
5256,1129,246,4,0.0
5257,1130,251,2,0.0
5258,1130,243,5,0.0
5259,1131,211,4,0.1
5260,1132,212,2,0.0
5261,1132,231,1,0.0
5262,1132,217,5,0.05
5263,1133,259,3,0.0
5264,1133,244,4,0.15
5265,1134,215,2,0.0
5266,1134,248,1,0.15
5267,1135,257,3,0.0
5268,1135,217,2,0.0
5269,1136,208,2,0.0
5270,1136,256,3,0.05
5271,1137,240,1,0.0
5272,1137,257,1,0.0
5273,1138,244,5,0.0
5274,1139,204,4,0.15
5275,1140,213,3,0.0
5276,1141,258,3,0.15
5277,1141,230,3,0.0
5278,1141,256,1,0.05
5279,1141,250,4,0.0
5280,1142,212,5,0.0
5281,1143,229,2,0.0
5282,1144,211,2,0.0
5283,1144,211,3,0.0
5284,1144,249,4,0.1
5285,1145,228,1,0.05
5286,1146,231,4,0.0
5287,1146,203,4,0.0
5288,1147,201,1,0.15
5289,1147,249,3,0.1
5290,1148,244,4,0.0
5291,1149,215,2,0.05
5292,1149,223,1,0.0
5293,1150,233,5,0.0
5294,1151,253,3,0.0
5295,1152,230,1,0.05
5296,1152,239,5,0.0
5297,1152,228,5,0.15
5298,1152,209,4,0.0
5299,1153,223,4,0.1
5300,1153,211,4,0.15
5301,1153,259,1,0.1
5302,1153,202,1,0.0
5303,1154,209,3,0.0
5304,1154,202,4,0.0
5305,1155,224,5,0.05
5306,1156,225,2,0.15
5307,1156,217,3,0.1
5308,1156,240,1,0.0
5309,1157,243,3,0.0
5310,1157,254,3,0.0
5311,1157,245,3,0.0
5312,1157,229,3,0.0
5313,1158,231,2,0.05
5314,1158,214,4,0.05
5315,1159,220,5,0.0
5316,1159,207,3,0.05
5317,1160,239,3,0.05
5318,1161,258,3,0.0
5319,1161,247,4,0.05
5320,1162,251,1,0.0
5321,1163,213,1,0.1
5322,1164,213,2,0.0
5323,1164,227,1,0.0
5324,1164,203,3,0.0
5325,1165,245,3,0.15
5326,1165,222,3,0.0
5327,1165,201,2,0.05
5328,1165,259,3,0.0
5329,1166,232,1,0.0
5330,1166,206,4,0.1
5331,1167,247,4,0.0
5332,1168,215,5,0.0
5333,1169,217,1,0.0
5334,1169,207,3,0.1
5335,1169,256,4,0.0
5336,1169,219,1,0.0
5337,1170,228,4,0.05
5338,1170,207,3,0.1
5339,1171,201,4,0.1
5340,1171,243,5,0.05
5341,1171,222,5,0.0
5342,1172,240,4,0.0
5343,1172,247,1,0.0
5344,1173,212,1,0.0
5345,1173,226,1,0.2
5346,1173,218,4,0.1
5347,1174,231,1,0.1
5348,1174,242,3,0.15
5349,1175,209,5,0.05
5350,1176,255,3,0.0
5351,1177,238,1,0.0
5352,1177,237,3,0.05
5353,1178,225,1,0.1
5354,1179,256,4,0.05
5355,1179,254,3,0.05
5356,1180,231,4,0.15
5357,1180,208,4,0.15
5358,1180,229,2,0.0
5359,1181,221,1,0.0
5360,1182,234,5,0.1
5361,1182,237,1,0.05
5362,1182,215,5,0.2
5363,1183,222,1,0.0
5364,1183,245,4,0.05
5365,1184,243,3,0.05
5366,1185,243,3,0.05
5367,1185,225,2,0.0
5368,1186,258,5,0.2
5369,1186,204,5,0.0
5370,1186,260,5,0.0
5371,1187,255,4,0.0
5372,1187,211,5,0.0
5373,1187,232,3,0.0
5374,1188,218,4,0.0
5375,1189,242,1,0.0
5376,1190,206,5,0.0
5377,1190,252,5,0.0
5378,1190,206,1,0.1
5379,1191,208,5,0.2
5380,1191,248,1,0.05
5381,1192,227,4,0.0
5382,1193,253,3,0.0
5383,1193,239,1,0.2
5384,1194,257,2,0.0
5385,1194,214,1,0.05
5386,1195,222,5,0.0
5387,1195,204,4,0.1
5388,1196,222,4,0.0
5389,1196,240,1,0.0
5390,1196,246,3,0.05
5391,1197,208,2,0.0
5392,1197,243,4,0.0
5393,1198,254,5,0.05
5394,1199,236,5,0.0
5395,1199,245,3,0.0
5396,1199,258,4,0.0
5397,1200,246,1,0.05
5398,1201,217,5,0.05
5399,1201,213,3,0.0
5400,1202,214,4,0.0
5401,1202,251,4,0.0
5402,1202,222,4,0.0
5403,1203,260,4,0.05
5404,1203,244,4,0.0
5405,1204,229,5,0.0
5406,1204,238,3,0.2
5407,1204,209,4,0.2
5408,1205,248,2,0.0
5409,1206,254,2,0.0
5410,1206,260,3,0.0
5411,1206,259,1,0.15
5412,1206,245,1,0.0
5413,1207,209,1,0.0
5414,1207,243,2,0.05
5415,1208,233,1,0.15
5416,1208,227,5,0.2
5417,1208,259,4,0.05
5418,1209,226,2,0.2
5419,1210,229,3,0.1
5420,1210,209,3,0.0
5421,1210,245,4,0.15
5422,1210,233,2,0.0
5423,1211,256,1,0.0
5424,1211,248,1,0.15
5425,1212,213,5,0.0
5426,1212,246,5,0.0
5427,1213,244,1,0.0
5428,1214,212,3,0.0
5429,1214,245,3,0.05
5430,1215,249,5,0.0
5431,1215,231,4,0.0
5432,1216,246,1,0.0
5433,1216,248,5,0.15
5434,1216,235,5,0.0
5435,1216,255,1,0.0
5436,1217,207,1,0.0
5437,1218,243,3,0.0
5438,1219,251,4,0.0
5439,1220,217,4,0.0
5440,1221,251,1,0.0
5441,1222,203,2,0.0
5442,1222,229,5,0.0
5443,1222,256,5,0.05
5444,1223,215,1,0.05
5445,1223,236,2,0.0
5446,1224,251,3,0.1
5447,1224,219,1,0.05
5448,1225,225,1,0.0
5449,1226,244,5,0.0
5450,1226,236,1,0.0
5451,1226,248,1,0.0
5452,1226,240,1,0.1
5453,1227,229,5,0.1
5454,1227,259,3,0.05
5455,1227,246,3,0.05
5456,1228,235,1,0.05
5457,1228,213,5,0.1
5458,1228,213,3,0.0
5459,1229,244,3,0.0
5460,1230,248,3,0.0
5461,1230,225,5,0.0
5462,1230,218,5,0.0
5463,1230,209,1,0.0
5464,1231,201,4,0.0
5465,1231,246,3,0.15
5466,1231,203,4,0.0
5467,1232,204,5,0.1
5468,1233,254,5,0.05
5469,1233,232,5,0.1
5470,1234,205,4,0.1
5471,1234,221,5,0.0
5472,1235,234,1,0.0
5473,1235,233,5,0.0
5474,1235,235,2,0.0
5475,1235,206,4,0.0
5476,1236,243,2,0.0
5477,1236,224,5,0.0
5478,1236,249,1,0.05
5479,1237,236,3,0.1
5480,1237,242,5,0.0
5481,1238,229,1,0.0
5482,1238,242,4,0.05
5483,1239,203,2,0.05
5484,1239,221,2,0.0
5485,1240,208,2,0.0
5486,1240,235,4,0.05
5487,1240,202,1,0.15
5488,1241,224,4,0.0
5489,1241,233,2,0.0
5490,1241,203,5,0.0
5491,1242,221,3,0.0
5492,1242,207,4,0.0
5493,1243,235,4,0.0
5494,1243,241,1,0.0
5495,1243,243,1,0.05
5496,1243,214,4,0.1
5497,1244,207,2,0.0
5498,1244,254,3,0.05
5499,1245,250,1,0.0
5500,1245,253,2,0.15
5501,1245,248,5,0.05
5502,1245,202,1,0.0
5503,1246,206,2,0.0
5504,1247,217,2,0.0
5505,1248,215,3,0.15
5506,1248,227,3,0.0
5507,1249,228,5,0.0
5508,1249,225,2,0.05
5509,1250,242,2,0.05
5510,1250,205,3,0.1
5511,1251,245,1,0.1
5512,1251,223,1,0.15
5513,1252,251,4,0.05
5514,1253,219,3,0.1
5515,1253,229,4,0.0
5516,1254,202,3,0.0
5517,1254,235,5,0.0
5518,1254,248,2,0.0
5519,1255,235,5,0.0
5520,1255,241,3,0.0
5521,1255,244,2,0.15
5522,1256,256,1,0.05
5523,1256,224,1,0.2
5524,1256,201,4,0.0
5525,1256,236,3,0.0
5526,1257,237,3,0.0
5527,1258,206,1,0.0
5528,1258,248,5,0.05
5529,1259,214,2,0.0
5530,1259,242,5,0.1
5531,1260,212,5,0.0
5532,1261,213,1,0.0
5533,1261,243,1,0.1
5534,1261,255,1,0.0
5535,1262,236,4,0.0
5536,1262,236,5,0.0
5537,1262,243,3,0.0
5538,1263,247,2,0.0
5539,1264,223,4,0.0
5540,1264,242,3,0.0
5541,1264,219,5,0.05
5542,1264,258,1,0.0
5543,1265,222,5,0.05
5544,1265,220,2,0.05
5545,1266,237,4,0.0
5546,1267,228,4,0.0
5547,1268,251,2,0.0
5548,1269,228,3,0.0
5549,1269,224,3,0.0
5550,1270,257,4,0.0
5551,1270,229,4,0.0
5552,1271,236,1,0.0
5553,1272,206,3,0.1
5554,1272,255,2,0.1
5555,1273,213,3,0.0
5556,1273,257,1,0.05
5557,1273,247,4,0.0
5558,1274,233,4,0.05
5559,1275,238,1,0.0
5560,1275,238,2,0.0
5561,1275,203,4,0.0
5562,1276,235,5,0.0
5563,1276,250,4,0.0
5564,1277,258,5,0.1
5565,1278,219,1,0.0
5566,1278,233,1,0.0
5567,1279,233,4,0.0
5568,1280,252,3,0.2
5569,1281,249,5,0.0
5570,1281,229,2,0.0
5571,1282,237,4,0.05
5572,1282,210,2,0.05
5573,1283,223,4,0.0
5574,1283,249,3,0.0
5575,1284,224,3,0.0
5576,1285,234,3,0.15
5577,1285,224,3,0.0
5578,1286,257,1,0.0
5579,1286,242,1,0.0
5580,1286,246,5,0.2
5581,1286,241,2,0.1
5582,1287,217,4,0.0
5583,1287,237,4,0.0
5584,1287,242,1,0.0
5585,1288,258,4,0.1
5586,1288,234,1,0.0
5587,1289,215,5,0.0
5588,1289,223,2,0.1
5589,1289,223,5,0.0
5590,1289,231,3,0.15
5591,1290,257,3,0.0
5592,1291,205,3,0.0
5593,1292,210,5,0.0
5594,1293,246,4,0.1
5595,1294,227,2,0.1
5596,1294,247,3,0.0
5597,1295,231,3,0.0
5598,1295,211,3,0.05
5599,1296,216,2,0.0
5600,1296,237,3,0.0
5601,1297,233,2,0.0
5602,1298,204,3,0.0
5603,1298,260,5,0.0
5604,1299,239,5,0.2
5605,1299,241,2,0.0
5606,1299,247,5,0.05
5607,1299,253,2,0.0
5608,1300,229,5,0.05
5609,1301,231,5,0.0
5610,1301,254,2,0.0
5611,1302,238,4,0.1
5612,1303,243,5,0.0
5613,1304,244,3,0.0
5614,1305,238,4,0.0
5615,1305,225,2,0.0
5616,1306,213,4,0.0
5617,1307,244,1,0.0
5618,1307,210,1,0.05
5619,1307,212,5,0.0
5620,1307,240,5,0.0
5621,1308,235,3,0.0
5622,1308,208,4,0.0
5623,1308,243,1,0.0
5624,1309,253,5,0.0
5625,1309,250,4,0.05
5626,1310,227,5,0.0
5627,1310,203,5,0.05
5628,1311,252,1,0.0
5629,1311,250,1,0.0
5630,1312,248,5,0.15
5631,1312,254,2,0.05
5632,1313,209,5,0.0
5633,1314,259,5,0.1
5634,1314,219,3,0.0
5635,1314,235,3,0.0
5636,1315,246,3,0.05
5637,1316,234,2,0.0
5638,1317,242,2,0.0
5639,1318,227,5,0.0
5640,1318,210,3,0.0
5641,1318,238,2,0.0
5642,1319,228,1,0.0
5643,1319,240,5,0.0
5644,1319,244,4,0.0
5645,1320,236,5,0.1
5646,1321,224,4,0.0
5647,1321,231,3,0.0
5648,1322,223,4,0.1
5649,1323,209,3,0.1
5650,1324,248,1,0.0
5651,1324,251,4,0.05
5652,1325,214,5,0.0
5653,1326,252,3,0.0
5654,1326,245,5,0.05
5655,1326,204,2,0.0
5656,1327,201,3,0.1
5657,1327,253,4,0.0
5658,1327,260,3,0.05
5659,1327,206,5,0.0
5660,1328,206,1,0.05
5661,1329,260,3,0.2
5662,1329,240,4,0.05
5663,1330,239,2,0.0
5664,1331,212,1,0.05
5665,1331,229,2,0.0
5666,1331,255,3,0.05
5667,1332,219,5,0.0
5668,1332,251,5,0.0
5669,1332,234,4,0.05
5670,1333,244,5,0.0
5671,1333,216,1,0.05
5672,1334,206,5,0.2
5673,1334,250,4,0.0
5674,1334,243,3,0.0
5675,1334,238,3,0.0
5676,1335,246,5,0.0
5677,1336,219,2,0.05
5678,1337,238,3,0.0
5679,1337,253,5,0.0
5680,1338,213,4,0.0
5681,1338,226,5,0.0
5682,1339,227,3,0.0
5683,1340,233,4,0.0
5684,1340,208,5,0.1
5685,1341,257,1,0.0
5686,1341,251,4,0.0
5687,1341,245,1,0.0
5688,1341,225,2,0.0
5689,1342,249,4,0.0
5690,1342,250,1,0.0
5691,1342,230,3,0.15
5692,1343,231,3,0.0
5693,1343,205,2,0.0
5694,1343,251,4,0.2
5695,1344,215,4,0.1
5696,1344,227,4,0.2
5697,1345,201,2,0.05
5698,1345,217,4,0.0
5699,1346,244,3,0.05
5700,1347,236,1,0.15
5701,1348,223,3,0.0
5702,1348,237,3,0.0
5703,1349,244,1,0.15
5704,1349,213,3,0.0
5705,1349,213,2,0.0
5706,1349,216,1,0.15
5707,1350,213,3,0.1
5708,1351,223,5,0.0
5709,1351,207,3,0.0
5710,1351,206,2,0.05
5711,1352,240,4,0.0
5712,1352,255,3,0.0
5713,1353,231,4,0.0
5714,1354,258,5,0.2
5715,1355,256,3,0.0
5716,1355,212,1,0.2
5717,1355,259,4,0.0
5718,1356,249,5,0.0
5719,1357,252,1,0.0
5720,1358,203,1,0.0
5721,1358,226,1,0.1
5722,1358,250,1,0.0
5723,1358,208,3,0.05
5724,1359,245,3,0.0
5725,1359,244,3,0.0
5726,1360,221,5,0.0
5727,1360,256,5,0.0
5728,1361,216,5,0.0
5729,1361,240,2,0.0
5730,1362,228,5,0.0
5731,1363,224,3,0.0
5732,1363,226,3,0.0
5733,1364,209,2,0.2
5734,1365,253,2,0.0
5735,1365,218,5,0.1
5736,1366,255,4,0.0
5737,1366,210,2,0.1
5738,1367,231,1,0.1
5739,1367,212,3,0.0
5740,1368,258,1,0.1
5741,1369,247,3,0.0
5742,1369,232,3,0.0
5743,1370,237,2,0.0
5744,1370,207,2,0.05
5745,1371,253,1,0.0
5746,1372,207,3,0.0
5747,1372,222,1,0.0
5748,1372,224,4,0.0
5749,1373,217,1,0.0
5750,1373,227,5,0.0
5751,1373,256,1,0.05
5752,1373,239,5,0.0
5753,1374,242,5,0.0
5754,1374,250,5,0.0
5755,1375,233,4,0.0
5756,1376,257,1,0.0
5757,1376,240,1,0.0
5758,1377,210,4,0.1
5759,1377,241,3,0.1
5760,1378,241,2,0.05
5761,1379,259,1,0.0
5762,1379,211,2,0.0
5763,1380,242,4,0.0
5764,1381,242,3,0.0
5765,1382,250,3,0.1
5766,1382,224,3,0.05
5767,1382,234,4,0.2
5768,1383,212,5,0.1
5769,1383,209,5,0.05
5770,1384,248,2,0.05
5771,1384,206,5,0.0
5772,1385,207,5,0.0
5773,1386,236,3,0.0
5774,1386,250,3,0.0
5775,1386,249,2,0.2
5776,1387,240,1,0.0
5777,1388,257,2,0.0
5778,1388,215,2,0.0
5779,1389,241,4,0.0
5780,1390,211,4,0.0
5781,1390,243,2,0.0
5782,1391,256,2,0.0
5783,1391,256,2,0.0
5784,1391,218,5,0.0
5785,1391,209,4,0.2
5786,1392,212,2,0.0
5787,1392,230,3,0.05
5788,1393,237,3,0.0
5789,1393,241,5,0.05
5790,1394,223,5,0.0
5791,1395,206,1,0.0
5792,1396,217,1,0.0
5793,1397,234,1,0.1
5794,1398,223,5,0.0
5795,1398,235,5,0.0
5796,1398,260,5,0.0
5797,1399,220,3,0.0
5798,1399,228,5,0.1
5799,1399,239,3,0.0
5800,1400,224,1,0.0
5801,1401,228,1,0.0
5802,1401,211,1,0.05
5803,1401,242,2,0.0
5804,1402,217,2,0.0
5805,1403,234,4,0.1
5806,1403,259,4,0.05
5807,1404,218,4,0.0
5808,1404,248,2,0.0
5809,1405,213,2,0.1
5810,1406,219,4,0.0
5811,1407,229,4,0.0
5812,1407,240,5,0.0
5813,1408,210,4,0.0
5814,1409,212,5,0.2
5815,1409,219,3,0.0
5816,1410,247,2,0.0
5817,1410,206,4,0.0
5818,1411,222,2,0.0
5819,1411,251,2,0.1
5820,1412,230,2,0.05
5821,1412,203,3,0.0
5822,1412,254,1,0.1
5823,1412,210,4,0.0
5824,1413,205,1,0.0
5825,1413,212,1,0.0
5826,1413,254,1,0.0
5827,1414,201,2,0.0
5828,1415,216,5,0.0
5829,1415,229,2,0.0
5830,1415,203,2,0.0
5831,1416,207,1,0.0
5832,1416,214,2,0.0
5833,1417,220,1,0.15
5834,1417,211,5,0.05
5835,1418,260,4,0.0
5836,1419,231,1,0.05
5837,1420,257,5,0.0
5838,1421,208,4,0.0
5839,1421,228,3,0.0
5840,1422,218,1,0.0
5841,1423,216,1,0.0
5842,1424,251,3,0.05
5843,1425,210,3,0.0
5844,1425,206,1,0.0
5845,1426,244,3,0.05
5846,1426,260,2,0.2
5847,1427,204,4,0.0
5848,1427,242,4,0.0
5849,1427,235,4,0.1
5850,1428,215,2,0.0
5851,1429,242,3,0.1
5852,1429,252,5,0.15
5853,1430,202,3,0.05
5854,1430,223,1,0.05
5855,1431,203,4,0.0
5856,1432,219,3,0.0
5857,1432,232,5,0.0
5858,1433,223,1,0.0
5859,1434,256,2,0.1
5860,1434,259,2,0.1
5861,1435,234,5,0.0
5862,1436,217,1,0.0
5863,1437,250,4,0.05
5864,1437,225,3,0.05
5865,1438,240,1,0.1
5866,1438,250,2,0.05
5867,1438,221,5,0.05
5868,1439,235,5,0.1
5869,1439,213,3,0.0
5870,1440,236,5,0.0
5871,1440,219,5,0.0
5872,1441,208,1,0.0
5873,1441,243,4,0.0
5874,1442,209,3,0.0
5875,1442,203,1,0.0
5876,1442,232,4,0.0
5877,1443,242,1,0.1
5878,1444,234,1,0.05
5879,1444,238,5,0.0
5880,1445,239,4,0.05
5881,1446,259,3,0.0
5882,1447,257,3,0.1
5883,1447,230,4,0.1
5884,1448,236,5,0.05
5885,1449,253,2,0.0
5886,1449,246,1,0.0
5887,1449,240,5,0.0
5888,1450,205,4,0.1
5889,1451,214,1,0.2
5890,1452,247,3,0.0
5891,1453,213,2,0.0
5892,1454,241,3,0.15
5893,1455,236,4,0.0
5894,1455,207,1,0.1
5895,1456,244,4,0.0
5896,1456,243,1,0.0
5897,1457,251,5,0.0
5898,1458,222,2,0.05
5899,1458,235,5,0.2
5900,1459,223,5,0.15
5901,1459,236,4,0.2
5902,1460,224,2,0.0
5903,1461,253,1,0.05
5904,1461,239,1,0.0
5905,1462,225,3,0.1
5906,1462,260,1,0.05
5907,1463,229,4,0.0
5908,1464,247,5,0.0
5909,1465,202,5,0.0
5910,1466,220,5,0.0
5911,1466,215,2,0.0
5912,1466,221,1,0.0
5913,1466,253,4,0.15
5914,1467,259,2,0.0
5915,1467,236,3,0.0
5916,1467,237,4,0.0
5917,1468,223,4,0.0
5918,1469,257,4,0.0
5919,1470,252,5,0.0
5920,1471,237,4,0.15
5921,1471,247,1,0.0
5922,1472,231,4,0.0
5923,1473,245,5,0.05
5924,1473,253,4,0.15
5925,1473,239,3,0.05
5926,1474,252,3,0.0
5927,1475,204,5,0.15
5928,1476,257,1,0.1
5929,1477,256,1,0.0
5930,1477,250,2,0.0
5931,1478,239,5,0.15
5932,1478,241,4,0.1
5933,1479,220,5,0.0
5934,1480,237,2,0.0
5935,1481,215,5,0.0
5936,1481,244,5,0.05
5937,1482,229,2,0.1
5938,1483,206,1,0.0
5939,1483,219,4,0.1
5940,1484,222,2,0.0
5941,1485,204,3,0.0
5942,1485,217,1,0.0
5943,1486,250,3,0.05
5944,1486,249,1,0.0
5945,1487,232,4,0.0
5946,1487,237,4,0.0
5947,1488,248,5,0.0
5948,1488,216,3,0.0
5949,1489,221,1,0.05
5950,1489,237,4,0.0
5951,1489,243,2,0.0
5952,1490,213,4,0.0
5953,1491,202,2,0.1
5954,1491,211,1,0.2
5955,1492,252,4,0.0
5956,1492,210,4,0.0
5957,1493,215,1,0.0
5958,1493,224,4,0.0
5959,1493,247,2,0.1
5960,1493,208,4,0.05
5961,1494,240,3,0.15
5962,1495,253,5,0.0
5963,1495,222,2,0.05
5964,1495,208,3,0.0
5965,1496,222,1,0.0
5966,1496,235,2,0.0
5967,1497,249,5,0.0
5968,1497,231,5,0.05
5969,1498,245,1,0.05
5970,1498,202,1,0.0
5971,1498,258,2,0.05
5972,1498,203,4,0.0
5973,1499,213,1,0.1
5974,1500,204,4,0.0
5975,1500,201,3,0.0
5976,1501,243,5,0.1
5977,1501,243,4,0.0
5978,1502,219,5,0.1
5979,1503,215,4,0.2
5980,1503,233,3,0.2
5981,1504,221,1,0.0
5982,1505,206,3,0.0
5983,1505,233,1,0.2
5984,1506,246,1,0.0
5985,1506,216,5,0.15
5986,1507,232,3,0.0
5987,1508,223,4,0.05
5988,1509,220,3,0.0
5989,1510,233,5,0.0
5990,1510,204,1,0.05
5991,1510,257,5,0.0
5992,1510,253,2,0.2
5993,1511,218,2,0.0
5994,1511,222,4,0.15
5995,1511,243,5,0.0
5996,1511,247,4,0.0
5997,1512,240,4,0.15
